cell_id,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
f4aebc0b-c324-4dda-ada4-632e481b16dc,,,,,20.011135255177336,,,,,,,,,,,,,,,,,,,,
f4afe410-0427-45bf-9cc3-cd52ff02bc9a,,,,,14.050438770257278,,,,,,,,,,,,,,,,,,,,
f4b3b51b-d8d5-4422-b5ba-2f0ce60ef49d,,,,,5.6376002456606376,,,,,,,,,,,,,,,,,,,,
f4c91b92-6ac2-469b-88b7-5d7d4fe89838,,,,,0.6671481148990441,,,,,,,,,,,,,,,,,,,,
f4cae77d-3fb1-45cd-85ff-79d6bc0fb5b8,,,,,8.33303345330795,,,,,,,,,,,,,,,,,,,,
f4cdad40-0105-40cb-8539-1c93fb813177,,,,,11.711402473428295,,,,,,,,,,,,,,,,,,,,
f4d001b4-9661-4393-9324-b90e4879b91d,,,,,3.168378523708519,,,,,,,,,,,,,,,,,,,,
f4d0fe0e-ca1c-4aea-827d-6272a493d77b,,,,,4.207711246999873,,,,,,,,,,,,,,,,,,,,
f4d6935a-de99-4e26-ae3c-d878c7fa7cc1,,,,,13.25439721493665,,,,,,,,,,,,,,,,,,,,
f4db18a0-949c-47c9-a692-3836d4b32740,,,,,15.089771493548634,,,,,,,,,,,,,,,,,,,,
f4e16031-91d0-44ec-8390-15ba2b4c6a21,,,,,16.25928964196313,,,,,,,,,,,,,,,,,,,,
f4e551da-c7f2-4a7b-be6d-2b98b253a603,,,,,0.1314774098246918,,,,,,,,,,,,,,,,,,,,
f4e7c4b3-d82c-4295-a0ba-31716e9b0853,,,,,3.379661004821898,,,,,,,,,,,,,,,,,,,,
f4ecd58f-d56c-4ef9-bb53-dc657aff74e1,,,,,9.713834082835826,,,,,,,,,,,,,,,,,,,,
f4f02cfa-d1ae-4e11-9125-3ea7d1ffdbae,,,,,19.799852774063957,,,,,,,,,,,,,,,,,,,,
f4f70560-6bf7-4a77-b1d6-b9ef3a233262,,,,,4.792470321207121,,,,,,,,,,,,,,,,,,,,
f4fb16a9-0372-4097-b5cb-ad85221cbdfb,,,,,5.165946914300987,,,,,,,,,,,,,,,,,,,,
f4fb2f2d-7eea-40b5-b527-58caea5bdea8,,,,,16.21020127283024,,,,,,,,,,,,,,,,,,,,
f4fbfa07-bd9f-49c5-90b7-dc83c3fc973b,,,,,10.541884325013802,,,,,,,,,,,,,,,,,,,,
f4fd1851-c40c-4d3a-bd78-6735843798af,,,,,18.468140513668978,,,,,,,,,,,,,,,,,,,,
f5018a47-a54a-4dfe-b224-00999cda0c18,,,,,1.9177633193037824,,,,,,,,,,,,,,,,,,,,
f504d96d-0125-481c-8ac1-a504f26c8a20,,,,,11.792499529418533,,,,,,,,,,,,,,,,,,,,
f5056e70-7a9b-4fbd-a796-9ddcf95d3fff,,,,,6.920224136922728,,,,,,,,,,,,,,,,,,,,
f50d22b6-556c-455a-917d-56d9f0e98b79,,,,,19.718755718073716,,,,,,,,,,,,,,,,,,,,
f50d3abe-1c88-46e7-8ba7-e1d8ae00b386,,,,,11.17573176835394,,,,,,,,,,,,,,,,,,,,
f51208f7-d711-4060-a48a-e801c8e3b793,,,,,11.792499529418533,,,,,,,,,,,,,,,,,,,,
f514cb06-b171-4a88-af61-250e68e27435,,,,,0.0012919847015542274,,,,,,,,,,,,,,,,,,,,
f5171ca5-da0f-4407-a09a-71290d4bb062,,,,,4.711373265216876,,,,,,,,,,,,,,,,,,,,
f51a5ad4-a0db-4621-9ba5-230d9da662b5,,,,,14.08244745711463,,,,,,,,,,,,,,,,,,,,
f51d0c48-a1e1-44d2-8566-88ff2c3b9fbe,,,,,4.873567377197366,,,,,,,,,,,,,,,,,,,,
f51f58dd-a81c-416a-9f47-f0ed7e2f8df8,,,,,4.386985041255903,,,,,,,,,,,,,,,,,,,,
f5203acc-0b16-47bd-9ca9-ae7e6d9cb7ae,,,,,10.834263862117423,,,,,,,,,,,,,,,,,,,,
f5223e06-235d-456d-81d3-ff2a111a4be7,,,,,18.04557555144222,,,,,,,,,,,,,,,,,,,,
f526b741-a821-4ae7-adea-16007794ead1,,,,,7.8784598042238425,,,,,,,,,,,,,,,,,,,,
f52bc0de-3d8e-4a71-97ba-e9f9753b0580,,,,,0.0,,,,,,,,,,,,,,,,,,,,
f52bf321-cb02-4784-9ef2-b7242cf00b7f,,,,,0.0,,,,,,,,,,,,,,,,,,,,
f52ded70-fc2a-4db9-b30f-6c27d38bd84c,,,,,6.465650487838614,,,,,,,,,,,,,,,,,,,,
f52ec128-4dfd-414c-88ab-3a84445a4b53,,,,,12.962017677833026,,,,,,,,,,,,,,,,,,,,
f52f472f-c7b5-4f32-972f-ecb028589e79,,,,,7.342789099149483,,,,,,,,,,,,,,,,,,,,
f53e24cd-bb0b-4ccd-90d9-52642aec4540,,,,,19.21509369985671,,,,,,,,,,,,,,,,,,,,
f54d8409-16e1-42c8-a7ab-bee57737e6f2,,,,,9.340357489741956,,,,,,,,,,,,,,,,,,,,
f54e88ca-7321-4412-9b47-28bf495ec66c,,,,,9.876028194816312,,,,,,,,,,,,,,,,,,,,
f558c0b8-62df-4d96-ba9a-92ea9c706af3,,,,,15.040683124415745,,,,,,,,,,,,,,,,,,,,
f55a640d-8101-40dd-91af-29549bcfa7ba,,,,,5.750705988508235,,,,,,,,,,,,,,,,,,,,
f55ae299-9ca1-45c2-9f4b-471f3b59cdbb,,,,,10.753166806127181,,,,,,,,,,,,,,,,,,,,
f55b7eb4-f103-403f-9002-dc87fce5fe94,,,,,15.706539254613231,,,,,,,,,,,,,,,,,,,,
f55b99f3-1851-42d1-b794-2d9d424a0617,,,,,9.340357489741956,,,,,,,,,,,,,,,,,,,,
f55dc5d9-97e1-4361-ba11-7788cbef0c4e,,,,,13.25439721493665,,,,,,,,,,,,,,,,,,,,
f55f05d9-a9f1-4433-b8fe-dfc312cd50e0,,,,,19.426376180970095,,,,,,,,,,,,,,,,,,,,
f5602a4e-d5da-4dc5-b003-3b507927852c,,,,,11.207740455211288,,,,,,,,,,,,,,,,,,,,
f5611d90-2edd-4e6a-b95e-83a5c68a588f,,,,,11.549208361447805,,,,,,,,,,,,,,,,,,,,
f561cff7-fbb5-458e-9bf2-a9660596d808,,,,,0.0,,,,,,,,,,,,,,,,,,,,
f562949c-1ff6-46a1-be98-f17d361d79f0,,,,,15.674530567755882,,,,,,,,,,,,,,,,,,,,
f5630fa9-540f-4736-8139-19d73c415da8,,,,,5.718697301650883,,,,,,,,,,,,,,,,,,,,
f5634e56-352e-49c7-b748-d35411ff8488,,,,,5.458326451404611,,,,,,,,,,,,,,,,,,,,
f5648b0a-88d0-40c5-8a95-38c5bc85e0fa,,,,,4.873567377197366,,,,,,,,,,,,,,,,,,,,
f57005ab-f399-4e0d-b7a4-5a3844467963,,,,,13.708970864020761,,,,,,,,,,,,,,,,,,,,
f570cbdb-5972-4592-bc99-04a8c86a45ef,,,,,16.42148375394362,,,,,,,,,,,,,,,,,,,,
f572f007-37f3-41ce-a86a-aa1da084cc1e,,,,,2.1290458004171597,,,,,,,,,,,,,,,,,,,,
f5736a10-7da5-4c2e-a61a-ea61b3156089,,,,,13.25439721493665,,,,,,,,,,,,,,,,,,,,
f57a263b-5e93-4b99-b9f3-b55266cb73f0,,,,,16.844048716170377,,,,,,,,,,,,,,,,,,,,
f57b7525-e073-4dd4-b0a8-342e814fed84,,,,,9.47054291486509,,,,,,,,,,,,,,,,,,,,
f57d5c5d-43d5-42f2-a89c-eb2070f89b3b,,,,,1.6744721513330507,,,,,,,,,,,,,,,,,,,,
f58006fd-b295-43f6-bcb2-3bfcbe248de4,,,,,5.4263177645472584,,,,,,,,,,,,,,,,,,,,
f5807319-b883-4f0f-b49c-71b3915dc593,,,,,8.885783840657846,,,,,,,,,,,,,,,,,,,,
f5822769-f5b8-468f-9563-3375ad0f5fb8,,,,,16.42148375394362,,,,,,,,,,,,,,,,,,,,
f5859574-bb61-4004-b92f-b4478bd62f1a,,,,,9.794931138826067,,,,,,,,,,,,,,,,,,,,
f589f08e-5aa5-413c-b2ad-8539bc8fa57f,,,,,3.9153317098962503,,,,,,,,,,,,,,,,,,,,
f58ab095-a950-4490-b52d-35443a66ad1d,,,,,14.13153582624752,,,,,,,,,,,,,,,,,,,,
f58c3810-33d4-4dfd-8dbc-7f0998e00da1,,,,,12.539452715606272,,,,,,,,,,,,,,,,,,,,
f58f270b-457a-4aec-8cd6-2ca8ca46edd8,,,,,0.6671481148990441,,,,,,,,,,,,,,,,,,,,
f58f54ba-4671-4373-8f80-e9f118fe29f2,,,,,20.676991385374826,,,,,,,,,,,,,,,,,,,,
f5944653-c01e-480f-8d1e-be43cb255ac1,,,,,10.672069750136936,,,,,,,,,,,,,,,,,,,,
f59963fd-f5f8-4a37-a471-9a38c673c422,,,,,9.664745713702933,,,,,,,,,,,,,,,,,,,,
f59d6a08-d069-4928-ab8d-c29f57200829,,,,,8.917792527515195,,,,,,,,,,,,,,,,,,,,
f59e0f75-5df8-417c-9a2c-099fa9cd7201,,,,,3.8022259670486562,,,,,,,,,,,,,,,,,,,,
f5a03de2-53d9-4340-81e4-3e734f264f75,,,,,14.66720653132188,,,,,,,,,,,,,,,,,,,,
f5a15112-5ba6-4951-9e0f-8c030cc17944,,,,,12.426346972758674,,,,,,,,,,,,,,,,,,,,
f5a1e3dd-2ddc-4028-9eda-265a41da2270,,,,,19.718755718073716,,,,,,,,,,,,,,,,,,,,
f5ab4b19-df53-4428-834b-e87a3d798fb1,,,,,12.426346972758674,,,,,,,,,,,,,,,,,,,,
f5b14841-133a-4f3c-a4cd-b53ffafe1a1a,,,,,19.133996643866467,,,,,,,,,,,,,,,,,,,,
f5b223b3-2c5a-4ec3-9fe1-85eb1dea33d9,,,,,19.799852774063957,,,,,,,,,,,,,,,,,,,,
f5b6de04-c96f-477f-8538-d3eab7c7d882,,,,,9.63273702684558,,,,,,,,,,,,,,,,,,,,
f5b89bd4-3835-4fc1-8095-5be528081657,,,,,15.170868549538879,,,,,,,,,,,,,,,,,,,,
f5b8a3c6-348a-4ffd-bcfc-6c95610e9430,,,,,3.8833230230388995,,,,,,,,,,,,,,,,,,,,
f5bea682-58d3-487d-9a33-ccddcb04d90c,,,,,14.001350401124386,,,,,,,,,,,,,,,,,,,,
f5c0114f-6ada-4007-9841-115393d5f22e,,,,,1.966851688436675,,,,,,,,,,,,,,,,,,,,
f5d009c3-8342-4cf7-9ddb-7e79f9640d0c,,,,,0.0,,,,,,,,,,,,,,,,,,,,
f5d0e6f5-0627-4de7-8d56-ee44816d8a71,,,,,0.2936715218051784,,,,,,,,,,,,,,,,,,,,
f5d1181a-10e0-4a36-8fab-f9b0bc9a0cee,,,,,3.7531375979157655,,,,,,,,,,,,,,,,,,,,
f5d1650e-b0a4-4e98-9d51-9d228c330d85,,,,,12.539452715606272,,,,,,,,,,,,,,,,,,,,
f5d409a8-5e05-44a3-aa15-9de8175f8498,,,,,3.087281467718274,,,,,,,,,,,,,,,,,,,,
f5d40b9a-efb4-47ef-996b-f2fe186d5976,,,,,5.799794357641128,,,,,,,,,,,,,,,,,,,,
f5d7403d-af52-4e79-b167-bcb5318619de,,,,,12.165976122512403,,,,,,,,,,,,,,,,,,,,
f5dbc06a-e85f-4fbd-b60b-970bb27e7364,,,,,10.541884325013802,,,,,,,,,,,,,,,,,,,,
f5de3559-b34b-441b-8ccd-9f7c30decc0f,,,,,14.92757738156815,,,,,,,,,,,,,,,,,,,,
f5e3200a-43c0-42cb-a72c-eb022460e6d4,,,,,9.551639970855335,,,,,,,,,,,,,,,,,,,,
f5e370e3-4a8d-471a-a727-8418c46386d9,,,,,8.917792527515195,,,,,,,,,,,,,,,,,,,,
f5e457b4-ede8-4fc9-b5ac-6eaf20e24c62,,,,,16.844048716170377,,,,,,,,,,,,,,,,,,,,
f5e68a75-1e28-448b-8c42-e8bb505fd66d,,,,,5.345220708557017,,,,,,,,,,,,,,,,,,,,
f5ea7314-2284-4534-9a82-88bbc731b925,,,,,1.5933750953428074,,,,,,,,,,,,,,,,,,,,
f5eaf74d-314e-4430-bc2b-9327db442d8f,,,,,2.29123991239765,,,,,,,,,,,,,,,,,,,,
f5eb2529-cdb5-4ff7-b1b1-5b5d83c60e37,,,,,10.460787269023557,,,,,,,,,,,,,,,,,,,,
f5ee8048-a569-426a-91ba-d1e8eca4cd8a,,,,,5.799794357641128,,,,,,,,,,,,,,,,,,,,
f5efcaa6-349e-4032-8e12-77971c82c5a8,,,,,12.377258603625782,,,,,,,,,,,,,,,,,,,,
f5f1a435-27bc-4176-95c9-af25c91bb103,,,,,11.84158789855143,,,,,,,,,,,,,,,,,,,,
f5f31931-35e1-4a0c-b730-df1462d859c8,,,,,11.468111305457564,,,,,,,,,,,,,,,,,,,,
f5f642bb-3be6-417e-860d-6cc56972520d,,,,,12.962017677833026,,,,,,,,,,,,,,,,,,,,
f5ff7f69-768c-4056-a015-1e9c8479aed7,,,,,19.21509369985671,,,,,,,,,,,,,,,,,,,,
f6043c09-1028-4e41-bece-72693523c75d,,,,,6.790038711799594,,,,,,,,,,,,,,,,,,,,
f608b666-4927-4ef0-8697-d98a648d05bc,,,,,14.212632882237765,,,,,,,,,,,,,,,,,,,,
f60ab2ba-516e-4b4d-87c1-31c5d35f9ad6,,,,,9.259260433751711,,,,,,,,,,,,,,,,,,,,
f60ce3fc-4a94-4a87-80a6-e3d849419df4,,,,,4.468082097246144,,,,,,,,,,,,,,,,,,,,
f60d08a9-b89a-4f78-a482-f97b5e340eac,,,,,9.957125250806554,,,,,,,,,,,,,,,,,,,,
f6106ef5-e6fd-423b-9034-59bce18319da,,,,,10.541884325013802,,,,,,,,,,,,,,,,,,,,
f612fe59-e1ee-46f4-a4cb-7630326822d1,,,,,0.7973335400221817,,,,,,,,,,,,,,,,,,,,
f6140ede-76ce-43c9-be1f-3cd91f644198,,,,,2.3403282815305406,,,,,,,,,,,,,,,,,,,,
f618511d-e7b8-4d43-abbb-beba33fb512f,,,,,6.920224136922728,,,,,,,,,,,,,,,,,,,,
f6188bcd-226e-40ba-880e-dff04d13f45e,,,,,7.0013211929129735,,,,,,,,,,,,,,,,,,,,
f618faf1-7f0e-4f18-a618-71c6cd1eff3b,,,,,2.5836194495012723,,,,,,,,,,,,,,,,,,,,
f61b47d2-15ad-4d0a-89fb-0b74c3e3c907,,,,,8.251936397317708,,,,,,,,,,,,,,,,,,,,
f61eb44c-2ea1-465b-a7f8-b8aeb0781974,,,,,16.04800716084975,,,,,,,,,,,,,,,,,,,,
f61f6fe8-d458-4489-ba62-b2b729b42cdd,,,,,5.6376002456606376,,,,,,,,,,,,,,,,,,,,
f6257043-9a37-45c3-b81b-d82459bb068e,,,,,6.969312506055621,,,,,,,,,,,,,,,,,,,,
f625b537-f1e2-4702-b6fa-ed5d05287793,,,,,8.219927710460356,,,,,,,,,,,,,,,,,,,,
f62e6b4d-7f9d-4139-bac4-59f084fb09cd,,,,,2.5516107626439215,,,,,,,,,,,,,,,,,,,,
f630c8b1-e40d-4875-b17d-a5c692afcb5d,,,,,2.421425337520784,,,,,,,,,,,,,,,,,,,,
f631e470-e42a-4fec-903a-c12350b9c474,,,,,13.758059233153658,,,,,,,,,,,,,,,,,,,,
f6320f54-b3c2-41ab-aaef-6098fcaa88d9,,,,,1.966851688436675,,,,,,,,,,,,,,,,,,,,
f6347b23-b752-4172-a355-5d9801a1aff5,,,,,8.706510046401819,,,,,,,,,,,,,,,,,,,,
f6355bd1-cb9c-4d7b-885a-17d9b942987b,,,,,12.539452715606272,,,,,,,,,,,,,,,,,,,,
f6365ddb-7908-450e-8dbd-002087b9e78a,,,,,18.09466392057511,,,,,,,,,,,,,,,,,,,,
f6388b97-5e83-4154-9ad4-36ec9a7370a6,,,,,3.4287493739547905,,,,,,,,,,,,,,,,,,,,
f644ca05-d848-44f9-863e-e9728a7e5488,,,,,0.5049540029185593,,,,,,,,,,,,,,,,,,,,
f6454a7c-78e8-4169-964e-c32351daf3bc,,,,,12.215064491645295,,,,,,,,,,,,,,,,,,,,
f64aa9e9-d15e-4974-87b4-241be398f327,,,,,0.0,,,,,,,,,,,,,,,,,,,,
f64b237b-4b62-44f4-a805-4272d31ea2cd,,,,,13.708970864020761,,,,,,,,,,,,,,,,,,,,
f6535a22-ddc0-4462-9630-9828eabd22ec,,,,,17.88338143946173,,,,,,,,,,,,,,,,,,,,
f6542394-1c6a-4171-8a06-9f4feae4ac6d,,,,,12.50744402874892,,,,,,,,,,,,,,,,,,,,
f658e911-adf6-4060-912d-5bc3cd041d1f,,,,,0.0,,,,,,,,,,,,,,,,,,,,
f65a918f-45e7-4b7e-ac14-ef0100cfda2d,,,,,0.0,,,,,,,,,,,,,,,,,,,,
f65d77a7-e556-435c-8870-80f3a0d39a0c,,,,,17.37971942124473,,,,,,,,,,,,,,,,,,,,
f65e9e9c-05f1-49be-a17e-d71e37025fad,,,,,3.6720405419255204,,,,,,,,,,,,,,,,,,,,
f6608f69-aeca-4ae0-86c8-a1e462001a9a,,,,,15.333062661519369,,,,,,,,,,,,,,,,,,,,
f66325f5-64c8-423e-8361-81f9d8fa1071,,,,,12.799823565852543,,,,,,,,,,,,,,,,,,,,
f6640a09-a368-40db-a145-e7ce27500834,,,,,0.0,,,,,,,,,,,,,,,,,,,,
f66534e4-9b3d-4d8b-89aa-74c986d2a95a,,,,,6.465650487838614,,,,,,,,,,,,,,,,,,,,
f6682a53-92f6-4599-a298-12fdb1c12468,,,,,14.050438770257278,,,,,,,,,,,,,,,,,,,,
f66cb2e5-e967-4123-9c4e-afddc01bda6f,,,,,15.41415971750961,,,,,,,,,,,,,,,,,,,,
f66f3c90-f9e1-43cd-981c-d4285ffe9c78,,,,,11.045546343230802,,,,,,,,,,,,,,,,,,,,
f674973f-0f50-4dc8-948b-1b565a100759,,,,,14.79739195644501,,,,,,,,,,,,,,,,,,,,
f6753300-acaf-45b7-bd94-cdb0b20ca005,,,,,6.758030024942238,,,,,,,,,,,,,,,,,,,,
f6784769-a15c-4d4f-9aa4-35a7a181c883,,,,,18.92271416275309,,,,,,,,,,,,,,,,,,,,
f67ba6a6-1efe-4984-b07d-eaa764497235,,,,,0.7973335400221817,,,,,,,,,,,,,,,,,,,,
f67bf5b4-30d1-4e43-b614-017c6f4df289,,,,,1.755569207323294,,,,,,,,,,,,,,,,,,,,
f67cdaef-aa64-4598-9b48-9980fda627a8,,,,,17.16843694013135,,,,,,,,,,,,,,,,,,,,
f67db21e-b100-44ec-b2f4-bf53b39d42c2,,,,,8.96688089664809,,,,,,,,,,,,,,,,,,,,
f67fe384-7801-468f-8be0-3afb5938d1fe,,,,,15.62544219862299,,,,,,,,,,,,,,,,,,,,
f684f168-e33d-42fb-bc55-0e8a685e4eb7,,,,,12.50744402874892,,,,,,,,,,,,,,,,,,,,
f68b8b71-8a32-4f3b-9d8d-2d6617af5fb5,,,,,12.052870379664812,,,,,,,,,,,,,,,,,,,,
f68be85e-15a8-4a89-b562-786de3acbb20,,,,,16.34038669795337,,,,,,,,,,,,,,,,,,,,
f68fad77-9a00-445e-b017-24008fec5e03,,,,,19.426376180970095,,,,,,,,,,,,,,,,,,,,
f69155eb-19a1-43d4-b6f6-55ed318bc008,,,,,18.175760976565357,,,,,,,,,,,,,,,,,,,,
f69c3767-ce73-4082-8b70-bc6a74a088c1,,,,,0.2125744658149351,,,,,,,,,,,,,,,,,,,,
f69d2b50-cc04-42d8-95b8-454ded994e0e,,,,,13.124211789813517,,,,,,,,,,,,,,,,,,,,
f6a2c1c4-afcc-4062-8a52-c64549f20a30,,,,,15.674530567755882,,,,,,,,,,,,,,,,,,,,
f6a6060a-21ea-4bee-b70e-28c04ebe1965,,,,,13.92025334513414,,,,,,,,,,,,,,,,,,,,
f6a61bc8-ded9-486e-84e8-c4a77d8ffec8,,,,,14.505012419341389,,,,,,,,,,,,,,,,,,,,
f6a782f0-4b17-4989-815c-2398b77b09dd,,,,,19.133996643866467,,,,,,,,,,,,,,,,,,,,
f6ad6005-9d03-4eeb-8548-308db1fb0fce,,,,,9.664745713702933,,,,,,,,,,,,,,,,,,,,
f6b2eda5-9bc0-4fe5-8922-4f3334161076,,,,,18.92271416275309,,,,,,,,,,,,,,,,,,,,
f6b33c42-a1d0-4866-928f-2dc12972cb20,,,,,0.4238569469283142,,,,,,,,,,,,,,,,,,,,
f6b9e1ee-e4bd-4e39-b8fe-6a8188b510df,,,,,0.0,,,,,,,,,,,,,,,,,,,,
f6baa5c4-8cd1-4237-a474-599c44c4da41,,,,,16.876057403027723,,,,,,,,,,,,,,,,,,,,
f6c387e7-ecd2-477a-84a1-1d591a9d4aae,,,,,16.34038669795337,,,,,,,,,,,,,,,,,,,,
f6c3f2f8-9e8a-40f7-a926-adac575bad49,,,,,8.755598415534712,,,,,,,,,,,,,,,,,,,,
f6c6aec3-562a-4f6d-86e8-5b723bb8d7f3,,,,,1.6253837822001582,,,,,,,,,,,,,,,,,,,,
f6c7ef2a-90cb-4643-91da-77be9d43e4f7,,,,,10.753166806127181,,,,,,,,,,,,,,,,,,,,
f6ccc3f2-b5b3-4ea2-b8eb-0ce7e096d412,,,,,10.50987563815645,,,,,,,,,,,,,,,,,,,,
f6cd8f81-b1fc-4019-85bb-6a90b84e1196,,,,,17.75319601433859,,,,,,,,,,,,,,,,,,,,
f6d23934-6514-4096-b258-3ff40b6ad103,,,,,3.7211289110584147,,,,,,,,,,,,,,,,,,,,
f6d4b4a8-50ff-4855-a249-04f8c40a0e5e,,,,,7.9275481733567315,,,,,,,,,,,,,,,,,,,,
f6db2e53-dff7-4297-a753-52519531ba4d,,,,,15.593433511765637,,,,,,,,,,,,,,,,,,,,
f6dd6ce0-ed74-4f8f-a4b5-6dc6a4b0a551,,,,,9.259260433751711,,,,,,,,,,,,,,,,,,,,
f6e55819-a8f6-4b32-82f6-3ff991c2e392,,,,,11.045546343230802,,,,,,,,,,,,,,,,,,,,
f6e70ca6-cb93-403f-8523-b9e0c9d76ce3,,,,,18.630334625649468,,,,,,,,,,,,,,,,,,,,
f6ebbe5c-e836-466c-b4d1-7a7b49f26ec5,,,,,8.674501359544466,,,,,,,,,,,,,,,,,,,,
f6edd301-7099-4495-8858-2403c0c5cea7,,,,,8.040653916204326,,,,,,,,,,,,,,,,,,,,
f6eea24a-8bfa-4adc-acbc-b66a1aac85ba,,,,,2.843990299747544,,,,,,,,,,,,,,,,,,,,
f6ef3ab5-65ca-46ad-963d-9f47c928fff8,,,,,14.79739195644501,,,,,,,,,,,,,,,,,,,,
f6ef7643-025b-4046-a808-60e66d0cd698,,,,,8.463218878431087,,,,,,,,,,,,,,,,,,,,
f6f18888-6795-4003-8ca9-0ab635cf6767,,,,,6.254368006725235,,,,,,,,,,,,,,,,,,,,
f6f1da2b-63ba-48d9-97a4-66e2fb6075df,,,,,9.664745713702933,,,,,,,,,,,,,,,,,,,,
f6f27055-9d93-448b-a61d-25f479ea7c21,,,,,15.301053974662013,,,,,,,,,,,,,,,,,,,,
f6f32dc4-2805-4d9e-a8a8-68e46315972e,,,,,16.17819258597288,,,,,,,,,,,,,,,,,,,,
f6fd6abf-b001-41d2-8ea3-e69395d046b6,,,,,6.708941655809349,,,,,,,,,,,,,,,,,,,,
f6fe270b-63b8-4ba3-9aee-6df163755841,,,,,8.040653916204326,,,,,,,,,,,,,,,,,,,,
f7028795-1f34-484d-adbc-61f4f7634fc2,,,,,14.423915363351144,,,,,,,,,,,,,,,,,,,,
f702f922-fa67-4ddd-aeec-9f8e1ac804e8,,,,,16.04800716084975,,,,,,,,,,,,,,,,,,,,
f7032337-7fe7-4a47-bdb6-1efef1c441a7,,,,,10.753166806127181,,,,,,,,,,,,,,,,,,,,
f707b143-1fd1-4b1a-b360-77d96c66b843,,,,,10.29859315704307,,,,,,,,,,,,,,,,,,,,
f70aed18-52f7-471b-a35b-f5fdc15dda04,,,,,7.667177323110463,,,,,,,,,,,,,,,,,,,,
f70fc121-ac10-408d-910a-e7475f0836ff,,,,,10.622981381004044,,,,,,,,,,,,,,,,,,,,
f70fd2f2-64cf-4e65-ac24-b81cba12e742,,,,,5.718697301650883,,,,,,,,,,,,,,,,,,,,
f7163384-10cb-4176-b38a-bddcc0040f13,,,,,6.465650487838614,,,,,,,,,,,,,,,,,,,,
f71da383-8ac1-43f0-a35f-e9f6720ad16f,,,,,8.008645229346977,,,,,,,,,,,,,,,,,,,,
f71f6051-9cd6-43bd-9393-9c0c9a05be25,,,,,17.37971942124473,,,,,,,,,,,,,,,,,,,,
f723e4ae-c775-4842-912a-462a530b6c32,,,,,19.21509369985671,,,,,,,,,,,,,,,,,,,,
f72b7cad-6e28-43f5-999e-7a1c0fc2174a,,,,,18.549237569659226,,,,,,,,,,,,,,,,,,,,
f730f0b7-46f5-4062-8e10-31bfc6e784df,,,,,14.001350401124386,,,,,,,,,,,,,,,,,,,,
f737a149-7f01-499c-89f0-225f2a736cef,,,,,3.298563948831653,,,,,,,,,,,,,,,,,,,,
f7411418-2adc-4963-b9c5-a5b9ce07a7f8,,,,,8.008645229346977,,,,,,,,,,,,,,,,,,,,
f748651f-001d-4d5e-9a8d-80a98df8792e,,,,,11.549208361447805,,,,,,,,,,,,,,,,,,,,
f749753d-30b0-4937-84f6-526c85018b6c,,,,,1.0086160211355608,,,,,,,,,,,,,,,,,,,,
f74f7c63-e73c-4d36-a3de-707805688afb,,,,,3.834234653906007,,,,,,,,,,,,,,,,,,,,
f750d23f-3d67-401a-8ebf-68768851328c,,,,,5.165946914300987,,,,,,,,,,,,,,,,,,,,
f751c194-9ae1-4fd0-8f54-e24ec94c2b1b,,,,,12.345249916768433,,,,,,,,,,,,,,,,,,,,
f755d041-6de2-4d83-b08d-c8d694ac3d23,,,,,14.050438770257278,,,,,,,,,,,,,,,,,,,,
f758d0f4-7706-4b60-aa4d-89c6091a4f5e,,,,,10.590972694146695,,,,,,,,,,,,,,,,,,,,
f7596f7e-c6eb-4242-8385-c334b9606feb,,,,,1.3009955582391832,,,,,,,,,,,,,,,,,,,,
f76302e6-4300-40a0-b4de-76da14adaaf7,,,,,15.755627623746127,,,,,,,,,,,,,,,,,,,,
f764bdde-1a41-41ce-8cbd-46d9a75ee139,,,,,5.718697301650883,,,,,,,,,,,,,,,,,,,,
f778c927-e840-4977-b6c3-ca5333c8153b,,,,,4.045517135019388,,,,,,,,,,,,,,,,,,,,
f77c3740-b9c6-4f3a-970c-2793eb11e5a9,,,,,4.256799616132765,,,,,,,,,,,,,,,,,,,,
f77e0497-175a-4263-8155-d1e3ffbd7e43,,,,,17.75319601433859,,,,,,,,,,,,,,,,,,,,
f77e4232-9906-4294-8ee0-d4220dc095c0,,,,,11.207740455211288,,,,,,,,,,,,,,,,,,,,
f77e69b6-fc31-4aa2-a23a-d3d632a37f5b,,,,,15.41415971750961,,,,,,,,,,,,,,,,,,,,
f785c850-9e7f-4618-8bd9-a492a45e900c,,,,,6.254368006725235,,,,,,,,,,,,,,,,,,,,
f7883ede-dc1a-43b0-8927-ea4b1e1f090b,,,,,1.0406247079929116,,,,,,,,,,,,,,,,,,,,
f789b69a-ab7a-4756-b931-938cba579e64,,,,,9.129075008628577,,,,,,,,,,,,,,,,,,,,
f78e3888-aa25-4834-bb66-bbe7ccd9394e,,,,,13.092203102956164,,,,,,,,,,,,,,,,,,,,
f78ea076-10a1-45dc-a848-c08e129c6a28,,,,,6.254368006725235,,,,,,,,,,,,,,,,,,,,
